CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1.6,1143.0,106.0,6.3,825.0,96.0,986.0,86.0,1477.0,978.0,12.0,61.6,0.8593
1.0,931.0,61.0,3.6,689.0,63.0,1161.0,73.0,1317.0,503.0,12.7,58.7,0.8605
2.6,872.0,,8.0,900.0,386.0,918.0,147.0,910.0,946.0,12.7,21.3,0.3119
2.9,1212.0,,16.4,1191.0,455.0,551.0,97.0,1586.0,1210.0,15.9,69.8,1.253
,976.0,,4.8,752.0,,876.0,,1561.0,545.0,36.8,30.5,1.8572
1.4,1036.0,,7.0,859.0,73.0,900.0,83.0,1645.0,860.0,28.4,39.1,1.4881
1.1,877.0,,2.5,618.0,135.0,1027.0,96.0,830.0,505.0,3.1,48.1,0.3722
4.5,1368.0,,21.4,1334.0,660.0,529.0,173.0,1547.0,1653.0,13.8,48.9,0.7699
0.3,831.0,,6.2,822.0,,1085.0,,1418.0,710.0,17.8,44.8,0.9048
2.5,1111.0,,14.4,1131.0,171.0,735.0,137.0,1825.0,1085.0,34.3,22.4,1.1907
,1494.0,,23.1,1379.0,,467.0,,1965.0,1723.0,23.0,61.8,1.7135
1.2,895.0,,7.5,878.0,109.0,1122.0,81.0,1238.0,607.0,25.8,12.9,0.4219
1.4,946.0,,8.8,931.0,126.0,917.0,69.0,1745.0,884.0,18.2,62.3,1.2903
3.8,1224.0,,21.8,1347.0,483.0,602.0,176.0,1670.0,1901.0,26.4,26.4,0.8969
0.9,838.0,,3.5,685.0,119.0,1176.0,54.0,1121.0,465.0,23.4,27.1,0.7681
0.5,796.0,,3.2,667.0,55.0,1162.0,40.0,1295.0,558.0,20.6,56.6,1.3583
,1480.0,,26.2,1460.0,357.0,494.0,189.0,2238.0,2028.0,29.4,33.6,1.3526
1.2,838.0,,7.2,868.0,66.0,1005.0,76.0,1454.0,540.0,30.1,18.5,0.7747
0.7,827.0,,2.4,610.0,102.0,1092.0,71.0,1120.0,636.0,13.1,67.7,1.0198
2.2,1183.0,,11.0,1013.0,310.0,632.0,128.0,1306.0,1186.0,10.2,61.5,0.7638
0.4,741.0,,2.1,595.0,,1191.0,,1080.0,686.0,14.4,54.5,0.8887
2.6,1059.0,,4.7,747.0,204.0,820.0,133.0,964.0,1133.0,6.6,51.2,0.5007
0.6,805.0,,2.8,637.0,24.0,1048.0,35.0,1276.0,520.0,24.1,44.0,1.3034
,883.0,,5.4,782.0,,958.0,,1395.0,571.0,27.3,31.0,1.111
0.9,947.0,,5.7,798.0,108.0,869.0,79.0,1276.0,943.0,19.4,50.3,1.1201
,1180.0,,15.3,1157.0,,568.0,,1874.0,1202.0,29.8,38.8,1.6029
1.5,1079.0,115.0,6.8,847.0,108.0,925.0,90.0,1463.0,1122.0,11.6,62.2,0.851
2.3,1143.0,,7.6,882.0,289.0,738.0,86.0,1260.0,1069.0,10.8,77.5,1.0027
0.3,838.0,,3.4,675.0,,1302.0,,1390.0,540.0,17.9,50.8,1.0355
1.1,998.0,,4.1,718.0,134.0,757.0,93.0,1230.0,951.0,14.2,68.6,1.1068
0.9,861.0,,4.5,735.0,99.0,925.0,58.0,1287.0,789.0,16.9,72.0,1.3749
1.1,1062.0,,4.0,711.0,55.0,1136.0,66.0,1461.0,700.0,14.9,60.6,1.0196
1.1,933.0,,5.8,803.0,159.0,842.0,69.0,1369.0,898.0,17.6,69.9,1.3969
2.2,1123.0,,14.5,1134.0,169.0,711.0,92.0,1922.0,1170.0,20.8,52.6,1.2758
2.0,1050.0,,9.6,962.0,107.0,810.0,120.0,1496.0,879.0,31.7,21.6,0.9959
1.3,1020.0,,7.1,860.0,93.0,864.0,74.0,1649.0,875.0,27.0,40.8,1.4286
,742.0,,0.9,489.0,19.0,1559.0,30.0,1048.0,403.0,14.0,33.7,0.5355
1.0,935.0,,8.1,905.0,88.0,899.0,69.0,1675.0,954.0,20.5,54.8,1.3073
3.3,1086.0,,15.3,1159.0,207.0,686.0,119.0,1782.0,1060.0,23.6,35.5,1.0187
,1026.0,,8.7,927.0,102.0,915.0,82.0,1781.0,878.0,22.8,56.1,1.5353
0.7,866.0,,3.6,689.0,57.0,1138.0,45.0,1456.0,767.0,13.1,70.2,1.0554
3.5,1418.0,,21.1,1328.0,535.0,546.0,114.0,2017.0,1427.0,21.3,61.6,1.5452
2.3,991.0,,9.0,940.0,337.0,816.0,117.0,1035.0,973.0,18.9,18.9,0.4091
,950.0,,5.0,762.0,60.0,827.0,69.0,1616.0,959.0,21.9,72.8,1.8944
0.8,860.0,,2.4,616.0,104.0,1105.0,76.0,873.0,754.0,10.5,37.8,0.4799
1.4,1032.0,,3.6,687.0,142.0,867.0,89.0,1109.0,878.0,9.8,70.7,0.8571
1.1,903.0,,3.7,696.0,180.0,932.0,129.0,850.0,629.0,9.3,33.1,0.3874
,1036.0,,8.1,902.0,,825.0,,1558.0,1087.0,11.9,71.1,0.9899
,1172.0,,22.8,1372.0,282.0,575.0,147.0,1964.0,1465.0,26.0,29.7,0.9831
0.5,824.0,,3.8,698.0,,1107.0,,1517.0,733.0,22.0,50.5,1.3199
1.7,1077.0,,8.5,920.0,169.0,778.0,99.0,1509.0,935.0,23.6,50.0,1.4383
2.5,1135.0,,15.7,1170.0,429.0,867.0,144.0,1523.0,1189.0,32.8,18.9,0.9234
1.1,986.0,,3.8,700.0,133.0,883.0,80.0,1249.0,768.0,14.0,84.1,1.3389
,863.0,,3.9,707.0,,927.0,,1407.0,537.0,25.0,47.3,1.4771
2.4,1124.0,,16.6,1199.0,156.0,794.0,116.0,1858.0,1101.0,24.5,37.7,1.1454
0.9,987.0,,6.2,820.0,,772.0,,1400.0,935.0,25.4,45.9,1.4684
,844.0,,3.6,689.0,,1040.0,,867.0,545.0,12.1,31.1,0.4383
0.5,748.0,,1.2,515.0,19.0,1580.0,30.0,1261.0,381.0,19.7,44.8,1.0172
,981.0,,10.1,983.0,,759.0,,1370.0,942.0,14.8,56.3,0.9459
1.2,986.0,,5.5,790.0,57.0,869.0,70.0,1422.0,853.0,26.3,33.1,1.1199
,951.0,,7.8,892.0,,1015.0,,1611.0,786.0,23.0,43.1,1.1993
,1631.0,,25.8,1449.0,,570.0,,2299.0,1615.0,14.5,58.8,0.963
4.8,1387.0,,17.7,1231.0,737.0,523.0,156.0,1487.0,1463.0,5.8,83.8,0.7768
1.1,980.0,,5.6,793.0,32.0,858.0,43.0,1549.0,654.0,37.7,27.7,1.778
0.7,1003.0,,3.0,650.0,113.0,831.0,73.0,1158.0,750.0,12.9,67.5,0.999
2.4,1162.0,,18.5,1253.0,173.0,796.0,138.0,1595.0,1248.0,32.6,9.3,0.4499
0.9,904.0,,2.7,633.0,137.0,993.0,103.0,897.0,717.0,4.6,60.5,0.5173
2.1,1137.0,,7.0,856.0,264.0,758.0,132.0,1032.0,1338.0,8.1,49.9,0.5417
5.0,1440.0,,30.2,1556.0,310.0,517.0,142.0,2530.0,1561.0,22.9,52.4,1.4442
4.3,1479.0,,16.5,1196.0,683.0,498.0,188.0,1511.0,1739.0,12.5,63.6,0.9193
0.7,897.0,,2.1,594.0,128.0,999.0,89.0,870.0,871.0,4.9,55.2,0.4807
1.8,963.0,,4.7,749.0,251.0,900.0,173.0,834.0,869.0,4.0,39.2,0.3228
1.5,976.0,,4.4,731.0,156.0,787.0,118.0,1095.0,622.0,16.3,47.3,0.8686
2.1,1074.0,,12.8,1078.0,124.0,685.0,108.0,1673.0,1317.0,24.7,36.9,1.1302
2.4,1253.0,263.0,11.3,1026.0,128.0,810.0,103.0,1681.0,1048.0,15.2,52.9,0.9087
2.0,1084.0,,12.1,1052.0,136.0,736.0,130.0,1677.0,882.0,33.4,24.7,1.2516
,854.0,,0.8,481.0,17.0,1756.0,27.0,1304.0,396.0,16.1,55.9,1.0153
5.0,1530.0,,22.0,1352.0,694.0,491.0,178.0,1550.0,1934.0,14.3,45.8,0.7452
,1410.0,,21.6,1340.0,,533.0,,1841.0,1414.0,30.8,31.8,1.3908
2.9,1268.0,,18.7,1259.0,167.0,519.0,62.0,2114.0,1410.0,26.0,55.8,1.8536
4.9,1477.0,,18.3,1247.0,643.0,456.0,241.0,1562.0,1733.0,15.5,48.3,0.8439
,1301.0,,12.9,1080.0,,579.0,,1435.0,1248.0,11.0,73.8,0.9677
2.5,1288.0,,9.4,956.0,340.0,623.0,121.0,1272.0,1553.0,9.0,70.8,0.8173
4.4,1308.0,,20.0,1297.0,428.0,567.0,173.0,1899.0,1454.0,24.8,49.0,1.5092
4.9,1592.0,,27.0,1478.0,593.0,360.0,158.0,1975.0,1874.0,17.8,53.3,1.0736
2.4,1429.0,,19.3,1277.0,498.0,456.0,152.0,1721.0,1560.0,14.1,65.9,1.0531
,1409.0,,20.3,1304.0,,500.0,,1829.0,1640.0,22.7,60.8,1.6582
1.4,1055.0,,3.7,693.0,186.0,789.0,98.0,1203.0,598.0,24.7,35.6,1.0882
5.1,1512.0,802.0,27.1,1482.0,308.0,596.0,118.0,2189.0,1605.0,9.9,64.3,0.7859
4.5,1374.0,,20.2,1303.0,232.0,636.0,148.0,2036.0,1457.0,20.3,44.4,1.0457
,1343.0,,20.1,1299.0,,694.0,,1945.0,1542.0,23.7,30.6,0.8854
1.1,983.0,,6.4,831.0,68.0,847.0,71.0,1585.0,887.0,24.5,44.4,1.3476
2.0,1246.0,,12.6,1070.0,104.0,770.0,84.0,1747.0,1064.0,27.9,28.1,1.0394
2.9,1398.0,209.0,16.3,1189.0,180.0,646.0,112.0,1931.0,1577.0,18.2,58.8,1.2173
1.8,1021.0,,7.3,871.0,93.0,938.0,81.0,1586.0,805.0,14.1,64.9,1.0405
,1319.0,,24.9,1426.0,,509.0,,1938.0,1491.0,20.9,48.5,1.1878
1.1,925.0,63.0,3.5,680.0,60.0,1223.0,76.0,1217.0,481.0,15.5,36.7,0.6438
0.8,863.0,,1.5,545.0,86.0,1119.0,78.0,749.0,484.0,4.3,38.1,0.3207
1.8,1045.0,,8.3,910.0,193.0,878.0,106.0,1385.0,742.0,34.6,22.4,1.212
8.6,1683.0,,43.0,1831.0,1216.0,374.0,272.0,1964.0,2331.0,9.2,39.3,0.4573
3.6,1419.0,,20.1,1300.0,216.0,670.0,155.0,1923.0,1263.0,27.6,25.7,0.9382
4.3,1409.0,,18.8,1262.0,606.0,434.0,146.0,1709.0,1566.0,15.3,63.3,1.092
1.3,1038.0,,7.9,895.0,126.0,714.0,63.0,1474.0,999.0,21.2,68.6,1.7046
1.8,926.0,,8.9,935.0,178.0,931.0,62.0,1262.0,786.0,20.1,30.3,0.7045
2.6,1181.0,,14.1,1121.0,356.0,629.0,117.0,1466.0,1236.0,17.7,51.5,1.0315
1.1,958.0,,8.7,928.0,351.0,841.0,174.0,986.0,1120.0,13.3,24.3,0.3686
1.6,964.0,,9.5,959.0,96.0,787.0,115.0,1438.0,731.0,35.0,17.9,0.99
1.0,969.0,,5.5,787.0,101.0,1035.0,75.0,1350.0,799.0,24.4,39.1,1.1784
4.6,1408.0,808.0,24.0,1404.0,241.0,646.0,154.0,1972.0,1463.0,19.3,28.6,0.6357
1.5,1098.0,101.0,4.7,747.0,80.0,1094.0,91.0,1360.0,764.0,14.9,43.5,0.7302
0.5,907.0,,1.0,502.0,50.0,1129.0,49.0,947.0,399.0,3.9,81.5,0.6653
1.4,992.0,,6.7,844.0,156.0,830.0,113.0,990.0,552.0,13.1,26.6,0.399
,1649.0,,33.6,1633.0,,584.0,,2328.0,1745.0,23.8,33.7,0.9786
2.1,1165.0,,9.4,957.0,308.0,661.0,86.0,1452.0,979.0,14.1,84.1,1.3461
2.8,1484.0,131.0,11.9,1045.0,174.0,880.0,119.0,1624.0,1530.0,14.6,51.5,0.8536
2.4,1225.0,,17.1,1214.0,154.0,625.0,85.0,2090.0,1322.0,25.1,54.3,1.7057
1.7,1085.0,,9.5,959.0,75.0,827.0,88.0,1747.0,963.0,27.7,40.6,1.4828
2.3,1276.0,,13.5,1099.0,136.0,783.0,114.0,1680.0,925.0,32.5,18.6,0.8948
0.5,770.0,,2.2,600.0,,2081.0,,901.0,416.0,13.8,36.8,0.576
1.3,1042.0,,7.9,897.0,63.0,901.0,76.0,1605.0,681.0,35.2,22.6,1.267
3.4,1238.0,,16.7,1202.0,475.0,748.0,138.0,1382.0,1429.0,7.3,61.4,0.6306
2.3,1072.0,,10.9,1011.0,340.0,762.0,142.0,1075.0,1172.0,14.2,26.8,0.4332
1.0,988.0,,3.3,673.0,165.0,838.0,94.0,1034.0,969.0,4.0,80.9,0.667
0.8,792.0,,2.0,583.0,105.0,1972.0,66.0,946.0,517.0,12.3,48.7,0.6931
3.1,1408.0,,20.9,1321.0,173.0,618.0,94.0,2044.0,1495.0,16.4,53.4,0.9863
2.9,1309.0,279.0,14.3,1125.0,181.0,844.0,103.0,1687.0,1183.0,8.1,56.8,0.615
0.7,1064.0,,12.6,1072.0,444.0,704.0,175.0,1103.0,1220.0,11.3,25.7,0.3422
0.8,956.0,,6.0,813.0,42.0,846.0,59.0,1544.0,1094.0,28.0,39.8,1.4803
4.6,1458.0,,24.2,1408.0,710.0,471.0,151.0,1889.0,1664.0,20.7,55.5,1.3414
1.5,933.0,,4.0,711.0,205.0,912.0,146.0,850.0,554.0,12.0,27.7,0.3885
1.8,1169.0,,13.0,1084.0,116.0,655.0,91.0,1831.0,1273.0,28.5,38.4,1.468
,1095.0,,7.0,857.0,281.0,756.0,180.0,1075.0,1020.0,8.9,49.1,0.5629
0.7,921.0,,4.5,738.0,39.0,893.0,41.0,1623.0,818.0,26.5,60.6,2.063
2.5,1251.0,,11.0,1015.0,475.0,751.0,127.0,1453.0,1070.0,12.3,78.9,1.1283
1.2,980.0,,7.4,873.0,141.0,1088.0,98.0,1258.0,949.0,23.2,30.5,0.8558
3.4,1324.0,,14.4,1128.0,492.0,540.0,177.0,1441.0,1319.0,18.9,34.4,0.7436
2.4,1209.0,,8.8,933.0,334.0,581.0,166.0,1329.0,1058.0,17.0,47.5,0.9146
2.0,1207.0,112.0,8.6,924.0,118.0,1088.0,102.0,1488.0,850.0,18.0,34.8,0.7127
1.6,971.0,,9.1,942.0,104.0,900.0,103.0,1541.0,776.0,32.3,19.7,0.9345
3.9,1510.0,233.0,19.3,1277.0,206.0,812.0,149.0,1910.0,1410.0,15.1,39.6,0.6766
2.8,1497.0,283.0,15.7,1171.0,147.0,725.0,123.0,1899.0,1248.0,24.9,38.1,1.1838
2.1,1126.0,,13.4,1097.0,141.0,723.0,152.0,1810.0,1015.0,39.3,22.2,1.552
1.3,1085.0,,5.1,769.0,156.0,711.0,85.0,1264.0,820.0,23.7,39.4,1.1366
2.0,1117.0,,11.9,1045.0,207.0,761.0,154.0,1623.0,1260.0,38.3,17.0,1.1216
2.5,1151.0,,10.1,983.0,375.0,629.0,232.0,1244.0,1121.0,5.7,72.5,0.6686
2.7,1122.0,,8.5,919.0,339.0,680.0,218.0,1201.0,981.0,4.3,79.5,0.6648
1.9,937.0,,9.1,942.0,226.0,852.0,90.0,1276.0,773.0,22.3,29.5,0.7838
2.3,1136.0,,8.2,906.0,346.0,729.0,120.0,1274.0,1140.0,12.6,63.2,0.9209
5.4,1422.0,,28.7,1520.0,531.0,494.0,210.0,2087.0,1624.0,26.7,42.3,1.4618
,1128.0,,10.0,978.0,92.0,733.0,89.0,1683.0,1193.0,28.3,36.8,1.3906
1.7,1122.0,,8.7,926.0,105.0,805.0,88.0,1619.0,1174.0,16.9,58.8,1.125
2.6,1263.0,,14.8,1143.0,,578.0,,1736.0,1310.0,26.6,49.3,1.6872
1.1,1026.0,59.0,3.8,699.0,,1191.0,,1292.0,851.0,7.9,63.5,0.6777
2.0,1135.0,,9.2,948.0,215.0,685.0,80.0,1569.0,992.0,17.6,80.5,1.6062
2.1,1300.0,,8.9,935.0,170.0,902.0,113.0,1623.0,1145.0,13.8,58.0,0.9083
1.8,1023.0,,6.9,854.0,111.0,918.0,89.0,1637.0,744.0,15.1,75.1,1.2799
2.7,1263.0,166.0,11.6,1037.0,216.0,969.0,143.0,1598.0,1167.0,14.3,38.4,0.6243
3.3,1172.0,,15.3,1159.0,,597.0,,1653.0,1290.0,27.4,30.8,1.1112
,995.0,,5.7,800.0,,896.0,,1501.0,615.0,34.6,28.3,1.5338
0.4,1152.0,,4.9,759.0,234.0,706.0,147.0,1113.0,1094.0,10.0,57.3,0.7015
,1017.0,,3.5,680.0,,996.0,,1421.0,729.0,27.8,49.4,1.8209
1.4,1057.0,,7.8,890.0,72.0,778.0,57.0,1701.0,801.0,31.4,40.7,1.8377
1.0,870.0,,1.6,550.0,68.0,1126.0,45.0,1078.0,515.0,15.4,55.9,0.9722
1.9,1049.0,,8.0,898.0,153.0,858.0,113.0,1671.0,921.0,29.9,33.2,1.3793
5.9,1495.0,,23.3,1386.0,782.0,457.0,177.0,1736.0,1734.0,12.0,67.5,0.9467
1.8,959.0,,9.3,949.0,104.0,857.0,93.0,1640.0,949.0,25.2,36.4,1.1528
1.4,898.0,,4.6,741.0,79.0,1085.0,76.0,1468.0,589.0,12.5,75.8,1.0938
1.5,1037.0,,8.1,902.0,196.0,704.0,48.0,1481.0,984.0,17.5,76.6,1.5174
7.2,1521.0,,25.0,1430.0,691.0,449.0,187.0,1907.0,1761.0,17.3,58.2,1.1435
1.2,932.0,,4.8,752.0,,889.0,,1310.0,687.0,25.0,37.3,1.1614
1.6,1003.0,,6.5,836.0,98.0,949.0,96.0,1455.0,748.0,16.2,50.2,0.9156
,777.0,,0.9,493.0,,1247.0,,828.0,438.0,8.8,45.2,0.5134
0.6,886.0,,3.8,702.0,31.0,971.0,43.0,1528.0,767.0,20.3,59.6,1.3994
1.5,1112.0,47.0,5.1,770.0,139.0,1228.0,77.0,1409.0,940.0,6.3,71.9,0.6932
0.8,956.0,,5.6,794.0,144.0,896.0,68.0,1456.0,1007.0,24.7,49.2,1.5116
0.8,869.0,,4.2,723.0,34.0,975.0,45.0,1522.0,789.0,23.2,52.3,1.4668
1.0,948.0,,6.4,829.0,40.0,873.0,53.0,1638.0,937.0,25.2,47.8,1.5076
3.5,1243.0,,10.8,1006.0,497.0,572.0,170.0,1349.0,1395.0,13.7,51.9,0.8106
1.9,1071.0,176.0,9.0,940.0,111.0,994.0,93.0,1449.0,756.0,17.6,30.1,0.6013
2.2,1170.0,159.0,10.8,1009.0,126.0,879.0,106.0,1566.0,872.0,16.6,35.6,0.6697
,762.0,,0.4,434.0,77.0,1556.0,60.0,763.0,318.0,3.9,47.3,0.3862
,1009.0,,8.2,907.0,,982.0,,1466.0,872.0,19.3,38.8,0.8559
3.8,1398.0,516.0,22.3,1360.0,205.0,656.0,129.0,2037.0,1439.0,24.9,29.9,0.9325
3.4,1384.0,,23.5,1391.0,228.0,552.0,102.0,2316.0,1548.0,24.7,49.5,1.5201
0.8,1033.0,,3.8,701.0,224.0,782.0,137.0,883.0,1206.0,3.2,52.4,0.4071
2.8,1101.0,,13.0,1083.0,518.0,692.0,147.0,1130.0,1243.0,14.4,28.2,0.4593
,816.0,,2.6,624.0,41.0,1073.0,56.0,1422.0,729.0,19.7,51.4,1.1688
2.4,1331.0,,9.7,966.0,266.0,633.0,159.0,1266.0,1745.0,12.1,61.8,0.8723
1.5,942.0,,5.5,786.0,,930.0,,1245.0,705.0,27.8,24.4,0.9002
2.4,1280.0,,11.4,1029.0,399.0,564.0,123.0,1366.0,1363.0,11.4,69.6,0.9373
2.7,1316.0,,21.1,1327.0,794.0,549.0,224.0,1328.0,1613.0,9.7,31.9,0.3848
4.0,1319.0,,24.4,1413.0,204.0,597.0,135.0,2050.0,1329.0,19.2,45.7,1.0084
4.1,1292.0,,13.0,1085.0,577.0,620.0,132.0,1438.0,1390.0,10.3,75.1,0.9399
1.4,875.0,,8.3,912.0,85.0,978.0,84.0,1504.0,601.0,29.5,19.4,0.7872
0.9,889.0,,2.9,646.0,131.0,2047.0,70.0,1163.0,743.0,12.0,77.4,1.0825
2.1,992.0,,9.8,970.0,135.0,869.0,100.0,1624.0,884.0,18.5,42.8,0.9026
3.0,1257.0,,15.9,1176.0,552.0,612.0,169.0,1357.0,1365.0,1.8,63.3,0.4464
,872.0,,1.7,558.0,114.0,1054.0,101.0,807.0,853.0,0.5,59.4,0.3841
0.9,1068.0,,6.1,816.0,191.0,681.0,80.0,1264.0,1011.0,12.6,71.5,1.038
0.4,705.0,,0.8,478.0,,1546.0,,885.0,330.0,9.9,54.3,0.6609
1.2,895.0,,6.7,845.0,102.0,1072.0,96.0,1241.0,763.0,19.1,22.8,0.501
1.8,1160.0,,11.7,1040.0,122.0,720.0,108.0,1810.0,961.0,35.6,27.2,1.5557
0.8,855.0,,5.0,762.0,79.0,942.0,73.0,1444.0,959.0,18.8,49.0,1.0505
4.0,1109.0,,22.9,1374.0,263.0,676.0,172.0,1795.0,1225.0,35.8,13.7,0.7868
4.5,1495.0,,26.4,1465.0,597.0,451.0,158.0,2043.0,1786.0,24.9,48.3,1.4942
1.7,1081.0,157.0,8.2,906.0,150.0,895.0,72.0,1591.0,1024.0,11.0,71.0,0.9279
1.6,1135.0,,5.7,800.0,196.0,705.0,123.0,1130.0,1304.0,7.8,65.5,0.6961
4.0,1439.0,,18.9,1267.0,854.0,522.0,179.0,1586.0,1852.0,14.9,57.0,0.9564
0.9,949.0,,2.9,647.0,117.0,956.0,100.0,1023.0,762.0,4.0,80.8,0.6666
3.6,1522.0,,17.6,1229.0,575.0,470.0,207.0,1488.0,1943.0,10.8,52.0,0.6738
1.7,1139.0,,11.0,1013.0,87.0,672.0,60.0,1932.0,1034.0,26.4,61.7,2.0929
2.8,1473.0,,11.9,1047.0,424.0,522.0,149.0,1420.0,1411.0,8.7,83.7,0.9423
0.9,1061.0,,5.4,785.0,,766.0,,1447.0,935.0,21.0,64.4,1.5828
2.6,1183.0,,12.0,1049.0,146.0,762.0,112.0,1594.0,1290.0,19.6,37.0,0.8325
1.9,1173.0,,11.9,1047.0,160.0,631.0,89.0,1815.0,1175.0,24.9,52.9,1.643
2.0,1130.0,,8.8,933.0,254.0,608.0,147.0,1373.0,1389.0,16.8,58.2,1.1022
1.4,1021.0,,7.7,889.0,80.0,1022.0,82.0,1405.0,684.0,29.5,19.8,0.8013
1.6,1045.0,138.0,7.0,857.0,92.0,968.0,93.0,1410.0,922.0,15.3,41.5,0.7194
2.6,1081.0,236.0,9.3,950.0,124.0,907.0,109.0,1496.0,924.0,17.3,38.8,0.7584
3.9,1429.0,649.0,18.4,1251.0,249.0,734.0,146.0,1754.0,1548.0,18.3,26.6,0.5529
2.3,1106.0,211.0,12.5,1068.0,116.0,915.0,99.0,1535.0,874.0,19.1,26.2,0.5741
1.5,1067.0,,4.9,758.0,177.0,775.0,130.0,993.0,1009.0,8.2,46.9,0.5099
1.3,969.0,,4.4,733.0,176.0,901.0,72.0,1191.0,803.0,13.0,67.6,1.009
0.6,787.0,,2.0,584.0,99.0,1317.0,60.0,1129.0,446.0,14.9,60.5,1.0213
3.2,1339.0,,13.3,1094.0,568.0,509.0,200.0,1376.0,1634.0,19.3,34.7,0.7681
2.8,1230.0,,12.6,1070.0,450.0,761.0,98.0,1431.0,1197.0,11.7,68.9,0.9439
0.5,881.0,,3.5,680.0,69.0,1175.0,58.0,1251.0,630.0,23.7,39.1,1.1289
,870.0,,3.7,692.0,,1070.0,,1443.0,779.0,20.4,70.7,1.6734
0.6,834.0,,4.0,709.0,87.0,907.0,65.0,1348.0,835.0,21.8,54.1,1.4004
1.3,962.0,81.0,5.3,776.0,89.0,1152.0,75.0,1279.0,550.0,14.2,36.8,0.5922
0.6,710.0,,1.2,523.0,112.0,1479.0,62.0,827.0,350.0,12.4,31.3,0.45
3.7,1520.0,,17.2,1217.0,409.0,552.0,103.0,1812.0,1357.0,24.7,56.9,1.7438
,912.0,,5.6,795.0,,1042.0,,1564.0,827.0,20.1,53.1,1.2342
0.8,891.0,,3.1,655.0,43.0,1107.0,52.0,1452.0,486.0,31.5,34.5,1.5666
3.3,1284.0,,17.2,1216.0,476.0,522.0,166.0,1545.0,1415.0,15.8,48.9,0.8707
1.2,1010.0,,7.1,860.0,118.0,768.0,62.0,1450.0,1212.0,20.2,65.8,1.535
3.6,1081.0,,15.5,1164.0,457.0,705.0,165.0,1171.0,1283.0,6.9,40.3,0.4025
,1147.0,56.0,6.2,821.0,109.0,1132.0,83.0,1412.0,992.0,7.0,71.1,0.7158
1.4,1203.0,,7.3,870.0,274.0,641.0,156.0,1103.0,1427.0,4.6,67.6,0.5778
,830.0,,2.9,644.0,17.0,1235.0,23.0,1487.0,524.0,19.6,68.4,1.5443
3.2,1074.0,,19.1,1270.0,230.0,776.0,146.0,1833.0,1087.0,34.2,14.2,0.7502
1.4,944.0,,3.7,693.0,217.0,928.0,150.0,832.0,568.0,9.2,29.9,0.3479
3.2,1374.0,,18.0,1239.0,487.0,483.0,147.0,1569.0,1532.0,13.7,57.9,0.9063
1.2,950.0,,8.9,937.0,64.0,802.0,80.0,1566.0,989.0,23.4,38.6,1.0968
0.7,910.0,,1.8,570.0,73.0,964.0,62.0,1060.0,670.0,12.8,63.6,0.936
0.6,932.0,,3.9,707.0,58.0,1011.0,61.0,1509.0,554.0,26.6,42.8,1.4713
2.6,1310.0,210.0,15.4,1160.0,153.0,695.0,94.0,1939.0,1224.0,21.4,50.9,1.2823
1.1,1031.0,,4.4,730.0,182.0,760.0,93.0,1129.0,905.0,9.5,63.1,0.7531
4.0,1485.0,449.0,17.5,1223.0,242.0,650.0,126.0,1980.0,1302.0,14.4,77.4,1.2654
0.7,915.0,,4.3,725.0,,962.0,,1485.0,845.0,20.2,73.8,1.7229
1.1,1025.0,,5.0,761.0,158.0,745.0,107.0,1237.0,942.0,13.5,70.8,1.0928
4.2,1360.0,,19.9,1295.0,475.0,451.0,193.0,1639.0,1518.0,19.3,46.2,1.023
4.1,980.0,,10.8,1008.0,341.0,758.0,151.0,1103.0,993.0,8.0,41.0,0.4416
2.1,1068.0,,11.6,1037.0,128.0,869.0,119.0,1567.0,1217.0,22.0,28.6,0.7483
1.0,933.0,,4.2,722.0,121.0,899.0,87.0,890.0,450.0,28.5,13.1,0.5002
2.1,1169.0,,7.9,895.0,318.0,681.0,192.0,1201.0,1106.0,5.5,81.5,0.7393
,987.0,,10.9,1009.0,,914.0,,1697.0,1227.0,27.4,31.0,1.1184
2.5,1131.0,,13.1,1087.0,164.0,705.0,131.0,1738.0,1240.0,24.0,37.8,1.1125
3.7,1385.0,,18.7,1260.0,493.0,528.0,129.0,1850.0,1425.0,22.3,64.3,1.7055
,860.0,,2.7,632.0,,1037.0,,1322.0,713.0,17.8,72.3,1.4546
,863.0,,3.9,703.0,,1032.0,,1403.0,791.0,20.8,62.1,1.5044
0.6,880.0,,3.4,677.0,24.0,1109.0,36.0,1500.0,554.0,26.2,43.6,1.4599
,1071.0,,6.7,842.0,,873.0,,1575.0,740.0,20.3,77.2,1.8204
3.5,1297.0,,22.3,1359.0,261.0,630.0,107.0,2214.0,1425.0,21.7,50.6,1.2981
0.4,770.0,,2.0,586.0,24.0,1326.0,38.0,1392.0,527.0,20.8,48.5,1.18
1.3,943.0,,5.3,777.0,,880.0,,1333.0,632.0,29.2,28.6,1.1423
3.8,1450.0,,19.8,1292.0,507.0,495.0,130.0,1768.0,1495.0,21.4,57.1,1.4356
1.9,1066.0,,8.2,907.0,377.0,728.0,97.0,1174.0,1122.0,6.9,76.1,0.759
2.0,1188.0,,9.4,954.0,216.0,664.0,72.0,1636.0,1148.0,23.9,66.3,1.9361
1.2,986.0,,5.0,762.0,74.0,821.0,97.0,1573.0,553.0,26.7,60.1,2.067
